name,text,pseudo_gloss
dev/24November_2011_Thursday_heute-223,von dresden runter bis zum alpenrand null bis minus sechs grad im norden bleibt es aber frostfrei da haben wir es morgen auch wieder mild,Dresden runter alpenrand null minus sechs Grad Norden bleiben es aber frostfrei da haben wir es morgen auch wieder mild
dev/19October_2009_Monday_tagesschau-229,und nun die wettervorhersage für morgen dienstag den zwanzigsten oktober,nun Wettervorhersage morgen dienstag zwanzigster Oktober
dev/12July_2010_Monday_heute-244,heftige gewitter trennen deutschland in zwei hälften eine schwül heiße und eine etwas frischere und kühlere,heftig Gewitter trennen Deutschland zwei hälften schwül heiß etwas frisch kühl
dev/21August_2011_Sunday_tagesschau-264,im süden funkeln ohnehin häufig die sterne,Süden funkeln ohnehin häufig Sterne
dev/21August_2011_Sunday_tagesschau-265,in der mitte halten sich allerdings wolken die morgen stellenweise für schauer oder gewitter sorgen,Mitte halten sich allerdings Wolke der morgen stellenweise Schauer Gewitter sorgen
dev/22November_2010_Monday_heute-279,und es kann auch örtlich zum teil auch gefährlich glatt werden denn vor allen dingen in der mitte und auch im süden wird es frostig,es auch örtlich Teil auch gefährlich glatt dingen Mitte auch Süden es frostig
dev/14October_2010_Thursday_tagesschau-298,am samstag regenschauer auf den bergen geht der regen teilweise in schnee über,Samstag Regenschauer bergen gehen Regen teilweise Schnee
dev/14October_2010_Thursday_tagesschau-299,am freundlichsten wird es am meer,freundlich es meer
dev/06April_2010_Tuesday_tagesschau-308,der wind weht schwach bis mäßig aus südosten,Wind wehen schwach mäßig Südosten
dev/12May_2010_Wednesday_tagesschau-318,am tag dann regenfälle im süden und südosten am nachmittag örtlich auch gewitter,Tag dann regenfälle Süden Südosten Nachmittag örtlich auch Gewitter
dev/17April_2010_Saturday_tagesschau-396,hoher luftdruck sorgt bei uns morgen für viel sonnenschein,hoch Luftdruck sorgen uns morgen Sonnenschein
dev/01October_2009_Thursday_tagesschau-417,am tag zehn grad im vogtland und siebzehn grad am oberrhein,Tag zehn Grad Vogtland siebzehn Grad Oberrhein
dev/04May_2010_Tuesday_heute-453,das hoch hier über der nordsee sorgt für sonnenschein und wir hier in deutschland liegen gerade an der grenze zwischen hoch und tief,hoch hier Nordsee sorgen Sonnenschein wir hier Deutschland liegen gerade Grenze hoch tief
dev/30January_2013_Wednesday_tagesschau-475,am freitag kommen von westen neue regenfälle auf dabei ist es teilweise windig,Freitag kommen Westen neu regenfälle dabei es teilweise windig
dev/30January_2013_Wednesday_tagesschau-477,am sonntag ist es zunächst mitunter freundlich später im norden und westen schnee und regen,Sonntag es zunächst mitunter freundlich spät Norden Westen Schnee Regen
dev/14October_2009_Wednesday_tagesschau-529,vor allem im nordwesten ist es sehr windig,alle Nordwesten es sehr windig
dev/20November_2011_Sunday_tagesschau-536,das heißt die mischung aus nebel hochnebel und sonne dauert an,der heißen Mischung Nebel Hochnebel Sonne dauern
dev/25February_2011_Friday_tagesschau-575,am dienstag ruhiges trockenes hochdruckwetter,Dienstag ruhig trocken Hochdruckwetter
dev/18October_2010_Monday_heute-629,nur im süden da sieht es ein bisschen freundlicher aus,nur Süden da sehen es bisschen freundlich
dev/18October_2010_Monday_heute-630,jetzt wünsche ich ihnen noch einen schönen abend,jetzt wünschen ich ihnen noch schön abend
dev/06October_2010_Wednesday_tagesschau-632,auch in den nächsten tagen beschert uns hoher luftdruck eine herbstliche mischung aus zähem hochnebel wolken und sonnenschein,auch nächster Tag bescheren uns hoch luftdruck herbstlich Mischung zäh Hochnebel wolken Sonnenschein
dev/06October_2010_Wednesday_tagesschau-640,im vogtland morgen frische dreizehn am oberrhein fast sommerliche vierundzwanzig grad,Vogtland morgen frisch dreizehn Oberrhein fast sommerlich vierundzwanzig Grad
dev/04August_2011_Thursday_tagesschau-718,auch der montag verläuft unbeständig und es wird kühler,auch Montag verlaufen unbeständig es kühler
dev/21October_2009_Wednesday_tagesschau-735,von frankreich breiten sich heute nacht dichte wolken ostwärts bis nach niedersachsen und bayern aus im westen und südwesten fällt regen,Frankreich breiten sich heute Nacht dicht Wolke ostwärts niedersachsen Bayern Westen Südwesten fallen Regen
dev/29May_2011_Sunday_tagesschau-764,abgesehen von gewitterböen weht der wind schwach bis mäßig aus südost bis süd,absehen Gewitterbö wehen Wind schwach mäßig Südost Süd
dev/19April_2010_Monday_heute-781,nach süden hin wird es ruhiger freundlicher und auch ein bisschen milder,Süden hin es ruhig freundlich auch bisschen mild
dev/30August_2011_Tuesday_heute-783,liebe zuschauer guten abend,lieb Zuschauer gut abend
dev/30August_2011_Tuesday_heute-784,der sommer zweitausendelf fast vorbei er war deutschlandweit leicht zu warm hatte etwas zu wenig sonne war aber deutlich zu nass,Sommer zweitausendelf fast vorbei er deutschlandweit leicht warm haben etwas Sonne aber deutlich nass
dev/04December_2009_Friday_tagesschau-841,im südosten schwacher sonst mäßiger bis frischer südwind im westen und nordwesten starke bis stürmische böen,Südosten schwach sonst mäßig frisch Südwind Westen Nordwesten stark stürmisch böen
dev/22January_2010_Friday_tagesschau-907,am tag bleibt es bei vielen wolken und nebel weitgehend trocken mancherorts zeigt sich auch die sonne,Tag bleiben es Wolke Nebel weitgehend trocken mancherorts zeigen sich auch Sonne
dev/28September_2012_Friday_tagesschau-916,das tief über südwesteuropa beschert dem süden regen,tief Südwesteuropa bescheren Süden Regen
dev/28September_2012_Friday_tagesschau-917,in einem streifen dazwischen ist es noch für längere zeit freundlich,streifen dazwischen es noch lang Zeit freundlich
dev/28September_2012_Friday_tagesschau-922,im süden weht der wind schwach im norden mäßig bis frisch bei schauern sowie an den küsten und auf den bergen teilweise stürmische böen,Süden wehen Wind schwach Norden mäßig frisch Schauer Küste bergen teilweise stürmisch böen
dev/03February_2011_Thursday_tagesschau-938,im bayerischen wald heute nacht minus fünf im emsland bis plus drei grad,bayerisch Wald heute Nacht fünf Emsland plus drei Grad
dev/03February_2011_Thursday_tagesschau-939,morgen im vogtland zwei an rhein und ems bis neun grad,morgen Vogtland zwei rhein ems neun Grad
dev/04April_2011_Monday_heute-965,aber morgen wird es für uns alle wärmer als heute,morgen es uns alle wärm heute
dev/04April_2011_Monday_heute-966,das sind schon meist zwischen vierzehn und neunzehn grad wieder,der schon meist zwischen vierzehn neunzehn Grad wieder
dev/23November_2011_Wednesday_tagesschau-973,und nun die wettervorhersage für morgen donnerstag den vierundzwanzigsten november,nun Wettervorhersage morgen Donnerstag vierundzwanzigster November
dev/23November_2011_Wednesday_tagesschau-980,im norden und nordwesten neben wolken gelegentlich auch sonne ein paar tropfen fallen am ehesten in schleswig holstein,Norden Nordwesten Wolken gelegentlich auch Sonne tropfen fallen ehesten schleswig Holstein
dev/23November_2011_Wednesday_tagesschau-984,am freitag wird es im norden und nordwesten windiger mit sturmböen an der nordsee und von dort zieht später etwas regen heran sonst ändert sich wenig,Freitag es Norden Nordwesten windig Sturmbö Nordsee dort ziehen spät Regen heran sonst ändern sich wenig
dev/19August_2010_Thursday_tagesschau-995,am samstag viel sonne ganz im norden einzelne schauer,Samstag Sonne ganz Norden einzeln Schauer
dev/29October_2009_Thursday_tagesschau-1011,und nun die wettervorhersage für morgen freitag den dreißigsten oktober,nun Wettervorhersage morgen Freitag dreißigster Oktober
dev/06May_2010_Thursday_heute-1054,nachmittags kann hier und da die sonne durchaus mal rauskommen,nachmittags hier da Sonne durchaus mal rauskommen
dev/05October_2011_Wednesday_heute-1069,liebe zuschauer guten abend,lieb Zuschauer gut abend
dev/23May_2011_Monday_tagesschau-1097,ein ausläufer des tiefs über dem nordmeer lenkt allerdings von nordwesten wolkenfelder ins land,Ausläufer tiefs Nordmeer lenken allerdings Nordwesten Wolkenfelder Land
dev/19May_2010_Wednesday_heute-1119,im westen könnte es hier westlich des rheins nachmittags ein bisschen freundlicher werden und die sonne durchaus mal rauskommen,Westen es hier westlich rheins nachmittags bisschen freundlich Sonne durchaus mal rauskommen
dev/09August_2009_Sunday_tagesschau-1179,der ausläufer eines tiefs verlagert sich morgen vom westen deutschlands weiter nach osten,Ausläufer tiefs verlagern sich morgen Westen Deutschland weiter Osten
dev/09August_2009_Sunday_tagesschau-1180,dabei muss mit kräftigen schauern und gewittern gerechnet werden,dabei kräftig schauern gewittern rechnen
dev/09August_2009_Sunday_tagesschau-1181,im westen und nordwesten beruhigt sich später das wetter,Westen Nordwesten beruhigen sich spät Wetter
dev/09August_2009_Sunday_tagesschau-1182,auch aktuell und in den kommenden stunden gibt es hier und da kräftige gewitter,auch aktuell kommend Stunde geben es hier da kräftig Gewitter
dev/05July_2010_Monday_tagesschau-1200,am tag wechseln sonne und wolken einander ab teilweise ist es auch längere zeit sonnig,Tag wechseln Sonne Wolke einander teilweise es auch lang Zeit sonnig
dev/20June_2011_Monday_tagesschau-1253,am tag zieht dann auch dieser regen richtung osten,Tag ziehen dann auch Regen Richtung
dev/21June_2011_Tuesday_tagesschau-1264,im osten und südosten beginnt der tag noch freundlich während im übrigen land schon schauer und gewitter unterwegs sind,Osten Südosten beginnen Tag noch freundlich übrig Land schon Schauer Gewitter unterwegs
dev/12July_2011_Tuesday_heute-1274,und das sind schwere gewitter die von westen südwesten bis morgen abend richtung nordosten ziehen,der schwer Gewitter der Westen Südwesten morgen abend richtung Nordosten ziehen
dev/12July_2011_Tuesday_heute-1279,der schwerpunkt der gewitter morgen dann hauptsächlich im südosten richtung brandenburg auch und im norden zum teil dauerregen,Schwerpunkt Gewitter morgen dann hauptsächlich Südosten Richtung Brandenburg auch Norden Teil Dauerregen
dev/12July_2011_Tuesday_heute-1280,im westen lässt der regen langsam nach,Westen lässen Regen langsam
dev/12July_2011_Tuesday_heute-1281,stürmischer wind auch noch an den küsten,stürmisch Wind auch noch Küste
dev/25May_2010_Tuesday_tagesschau-1294,heute nacht vierzehn grad am oberrhein bis null grad im norden,heute Nacht vierzehn Grad Oberrhein null Grad Norden
dev/18April_2011_Monday_tagesschau-1316,das hoch bringt uns bis mindestens karfreitag überwiegend freundliches wetter und steigende temperaturen,der hoch bringen uns mindestens Karfreitag überwiegend freundlich Wetter steigend temperaturen
dev/31January_2010_Sunday_tagesschau-1333,am tag plus zwei grad im nordwesten sonst minus fünf bis plus ein grad,Tag zwei Grad Nordwesten sonst fünf ein Grad
dev/22August_2010_Sunday_tagesschau-1345,der wind weht mäßig bis frisch an der küste stark dort sowie bei gewittern sind schwere sturmböen möglich,Wind wehen mäßig frisch Küste stark dort gewittern schwer Sturmbö möglich
dev/02October_2009_Friday_tagesschau-1354,außerdem bringt es morgen dem norden unbeständiges wetter das sich am sonntag auch auf die mitte ausbreitet,außerdem bringen es morgen Norden unbeständig Wetter der sich Sonntag auch Mitte ausbreiten
dev/02October_2009_Friday_tagesschau-1355,gleichzeitig strömt mildere luft zu uns,gleichzeitig strömen mild Luft uns
dev/02October_2009_Friday_tagesschau-1362,am montag an den küsten schauer sonst freundliche momente später kommt von südwesten regen auf,Montag Küste Schauer sonst freundlich Moment spät kommen Südwesten Regen
dev/10January_2011_Monday_heute-1375,massiver wird der regen dann allerdings am mittwoch und am donnerstag,massiv Regen dann allerdings Mittwoch Donnerstag
dev/13August_2011_Saturday_tagesschau-1409,besonders in der südosthälfte lokale unwetter mit starkregen hagel und sturmböen,besonders Südosthälfte lokal Unwetter starkregen Hagel sturmböen
dev/13August_2011_Saturday_tagesschau-1410,sonst weht der wind meist schwach bis mäßig aus süd bis west,sonst wehen Wind meist schwach mäßig Süd west
dev/23December_2010_Thursday_tagesschau-1430,und nun die wettervorhersage für morgen freitag den vierundzwanzigsten dezember,nun Wettervorhersage morgen Freitag vierundzwanzigster Dezember
dev/10August_2010_Tuesday_heute-1455,im osten mit der sonne wird es nochmal am wärmsten dort durchaus bis sechsundzwanzig im süden bis siebenundzwanzig grad,Osten Sonne es nochmal wärm dort durchaus sechsundzwanzig Süden siebenundzwanzig Grad
dev/25January_2010_Monday_heute-1467,erst richtung süden so alpenrand werden die wolken dichter und zwischen donau und alpenrand kann es auch immer noch ein bisschen schneien wird aber auch im laufe des tages weniger,erst richtung Süden so alpenrand Wolke dicht Donau alpenrand können es auch immer noch bisschen schneien aber auch laufe tages weniger
dev/30July_2010_Friday_tagesschau-1520,kühle sieben grad heute nacht im allgäu bis sechzehn an der nordsee,kühl sieben Grad heute Nacht allgäu sechzehn Nordsee
dev/06December_2011_Tuesday_heute-1553,und sturm haben wir jeden tag auch dabei,Sturm haben wir Tag auch dabei
dev/06December_2011_Tuesday_heute-1554,ihnen schönen abend und machen sie es gut,ihnen schön abend machen sie es gut
dev/19July_2009_Sunday_tagesschau-1568,am montag bestimmen meist noch tiefdruckgebiete und kühle meeresluft unser wetter,Montag bestimmen meist noch tiefdruckgebiete kühl Meeresluft Wetter
dev/28November_2011_Monday_heute-1587,morgen gibt es dann keine großen überraschungen fünf grad im nordosten am mildesten wird es im südwesten,morgen geben es dann groß überraschungen fünf grad Nordosten mildesten es Südwesten
dev/07February_2011_Monday_tagesschau-1612,in der nacht im norden sturmböen an den küsten auch orkanartige böen,Nacht Norden Sturmbö Küste auch orkanartig böen
dev/07February_2011_Monday_tagesschau-1613,am tag weht der wind schwach bis mäßig im norden und nordosten mäßig bis frisch an der ostsee stark,Tag wehen Wind schwach mäßig Norden Nordosten mäßig frisch Ostsee stark
dev/07April_2010_Wednesday_heute-1631,dabei das wetter aber nicht unfreundlich höchstens mal im osten und auch im süden ein paar schauer,dabei Wetter aber unfreundlich höchstens mal Osten auch Süden Schauer
dev/07April_2010_Wednesday_heute-1632,und ihnen noch einen schönen abend jetzt,ihnen noch schön abend jetzt
dev/03July_2011_Sunday_tagesschau-1673,am mittwoch unbeständiges wetter,Mittwoch unbeständig Wetter
dev/03July_2011_Sunday_tagesschau-1674,daran ändert sich auch am donnerstag nur wenig,daran ändern sich auch Donnerstag nur wenig
dev/13April_2011_Wednesday_tagesschau-1683,im übrigen land mal sonne mal wolken und nur vereinzelte schauer,übrig Land mal Sonne mal Wolken nur vereinzelt Schauer
dev/12January_2011_Wednesday_tagesschau-1732,heute nacht sieben grad am niederrhein sonst sechs bis ein grad,heute Nacht sieben Grad Niederrhein sonst sechs ein Grad
dev/09March_2011_Wednesday_heute-1742,bei uns kommt auch noch kräftiger wind dazu vor allen dingen in der nordhälfte mit stürmischen böen an der küste,uns kommen auch noch kräftig Wind dazu dingen Nordhälfte stürmisch böen Küste
dev/20November_2010_Saturday_tagesschau-1823,ab montag sorgt es dann auch in deutschland für teilweise kräftigen regen,Montag sorgen es dann auch Deutschland teilweise kräftig Regen
dev/20November_2010_Saturday_tagesschau-1824,dabei wird es kühler und die schneefallgrenze sinkt,dabei es kühl Schneefallgrenze sinken
dev/15February_2010_Monday_tagesschau-1843,im nordwesten können ein paar schneeflocken fallen,Nordwesten Schneeflocke fallen
dev/14July_2010_Wednesday_tagesschau-1865,am sonntag beruhigt sich das wetter von westen wieder,Sonntag beruhigen sich Wetter Westen wieder
dev/14April_2010_Wednesday_heute-1879,hallo und guten abend liebe zuschauer,hallo gut abend lieb Zuschauer
dev/14April_2010_Wednesday_heute-1880,auf warmes frühlingswetter werden wir morgen auch noch verzichten müssen,warm frühlingswetter wir morgen auch noch verzichten
dev/14April_2010_Wednesday_heute-1881,woher soll die wärme derzeit auch kommen,woher Wärme derzeit auch kommen
dev/14April_2010_Wednesday_heute-1892,ich wünsche einen schönen abend und machen sie es gut,ich wünschen schön abend machen sie es gut
dev/31May_2011_Tuesday_heute-1899,und sie ziehen jetzt richtung nordosten ab die gewitter,sie ziehen jetzt richtung Nordosten Gewitter
dev/28December_2011_Wednesday_tagesschau-1911,morgen am alpenrand zunächst noch regen oder schnee,morgen alpenrand zunächst noch Regen Schnee
dev/09January_2010_Saturday_tagesschau-1919,und kommen nun zur wettervorhersage für morgen sonntag den zehnten januar,kommen nun Wettervorhersage morgen Sonntag zehnter Januar
dev/11May_2010_Tuesday_tagesschau-1960,und nun die wettervorhersage für morgen mittwoch den zwölften mai,nun Wettervorhersage morgen Mittwoch zwölfter Mai
dev/11May_2010_Tuesday_tagesschau-1964,am tag regnet es ab und an im norden und an oder und neiße mitunter kräftig richtung südosten freundliche momente,Tag regnen es ab an Norden neiße mitunter kräftig Richtung Südosten freundlich momente
dev/11May_2010_Tuesday_tagesschau-1971,am samstag im norden und südosten regen dabei ist es teilweise windig,Samstag Norden Südosten Regen dabei es teilweise windig
dev/03July_2009_Friday_tagesschau-2003,auch über rheinland pfalz das saarland und nordrhein westfalen zogen heftige gewitter,auch rheinland Pfalz Saarland nordrhein westfalen ziehen heftig Gewitter
dev/03July_2009_Friday_tagesschau-2008,zur zeit gibt es aber noch teilweise unwetterartige gewitter der deutsche wetterdienst hat entsprechende unwetterwarnungen herausgegeben,Zeit geben es aber noch teilweise unwetterartig Gewitter deutsch Wetterdienst entsprechend unwetterwarnungen herausgeben
dev/02November_2010_Tuesday_tagesschau-2031,im süden bleibt es unter hochdruckeinfluss bei dem ruhigen und teilweise freundlichen herbstwetter,Süden bleiben es Hochdruckeinfluss ruhig teilweise freundlich Herbstwetter
dev/02November_2010_Tuesday_tagesschau-2039,ähnliches wetter auch am samstag von norden wird es allerdings kühler,ähnlich Wetter auch Samstag Norden es allerdings kühl
dev/22January_2011_Saturday_tagesschau-2080,es weht meist ein schwacher wind aus nördlichen bis westlichen richtungen,es wehen meist schwach Wind nördlich westlich Richtung
dev/22January_2011_Saturday_tagesschau-2082,im emsland morgen sechs grad über null im allgäu frostige minus vier grad,Emsland morgen sechs Grad null allgäu frostig Minus vier Grad
dev/06July_2009_Monday_tagesschau-2109,morgen reichen die werte von achtzehn grad in der eifel bis sechsundzwanzig grad in der lausitz,morgen reichen werte achtzehn Grad eifel sechsundzwanzig Grad Lausitz
dev/22April_2010_Thursday_heute-2120,und morgen haben wir sonniges wetter an den küsten sind die wolken vorübergehend etwas dichter da könnte es hier und da ein paar spritzer regen geben,morgen haben wir sonnig Wetter Küste Wolke vorübergehend etwas dicht da es hier da Spritzer Regen geben
dev/22April_2010_Thursday_heute-2124,das hilft gegen die trockenheit,der helfen trockenheit
dev/22April_2010_Thursday_heute-2125,ich wünsche ihnen einen schönen abend und machen sie es gut,ich wünschen ihnen schön abend machen sie es gut
dev/17October_2009_Saturday_tagesschau-2127,das tief über dem baltikum wird schwächer bestimmt aber morgen noch das wetter im osten und süden deutschlands,tief Baltikum Schwächer bestimmen morgen noch Wetter Osten Süden Deutschland
dev/17October_2009_Saturday_tagesschau-2133,der wind weht meist nur schwach er kommt aus nord,Wind wehen meist nur schwach er kommen Nord
dev/17October_2009_Saturday_tagesschau-2138,am mittwoch ziehen im westen wolkenfelder auf bei acht bis sechzehn grad,Mittwoch ziehen Westen Wolkenfelder acht sechzehn Grad
dev/17October_2009_Saturday_tagesschau-2139,wo sich nebel hält ist es kälter,sich Nebel halten es kalt
dev/18November_2011_Friday_tagesschau-2143,wolken der tiefs über dem atlantik schaffen es wenn überhaupt dann höchstens in den nordwesten deutschlands,Wolke tiefs Atlantik schaffen es überhaupt dann höchstens Nordwesten Deutschlands
dev/27September_2009_Sunday_tagesschau-2169,im süden schwacher wind im norden weht er mäßig an der küste frisch mit starken böen an der ostsee sturmböen,Süden schwach Wind Norden wehen er mäßig Küste frisch stark böen Ostsee sturmböen
dev/27September_2009_Sunday_tagesschau-2170,heute nacht muss stellenweise wieder mit bodenfrost gerechnet werden,heute Nacht stellenweise wieder Bodenfrost rechnen
dev/06August_2010_Friday_tagesschau-2172,und nun die wettervorhersage für morgen samstag den siebten august,nun Wettervorhersage morgen Samstag siebter August
dev/01March_2011_Tuesday_tagesschau-2209,morgen scheint verbreitet die sonne,morgen scheinen verbreiten Sonne
dev/01March_2011_Tuesday_tagesschau-2210,im äußersten norden kann es örtlich noch längere zeit trübe bleiben,äußerer Norden es örtlich noch lang Zeit trübe bleiben
dev/01March_2011_Tuesday_tagesschau-2211,in der nordhälfte mäßiger richtung süden auch frischer wind mit starken vereinzelt mit stürmischen böen auf den bergen sturmböen zum teil auch orkanartige böen,Nordhälfte mäßig Richtung Süden auch frisch Wind stark vereinzelt stürmisch böen Berg sturmböen Teil auch orkanartig böen
dev/30December_2010_Thursday_tagesschau-2236,heute nacht null grad am hochrhein wo es aufklart bis minus zweiundzwanzig grad,heute Nacht null Grad Hochrhein es aufklaren minus zweiundzwanzig Grad
dev/30October_2009_Friday_tagesschau-2275,schwacher bis mäßiger an der nordsee teilweise frischer wind aus südost,schwach mäßig Nordsee teilweise frisch Wind Südost
dev/30October_2009_Friday_tagesschau-2276,im westen heute nacht bis plus fünf grad sonst verbreitet leichter frost stellenweise ist reifglätte möglich,Westen heute Nacht fünf Grad sonst verbreiten leicht Frost stellenweise Reifglätte möglich
dev/07January_2010_Thursday_tagesschau-2301,heute nacht temperaturen zwischen minus drei und minus siebzehn grad wo es länger aufklart werte darunter,heute Nacht temperaturen minus drei minus siebzehn Grad es lang aufklaren werte darunter
dev/07January_2010_Thursday_tagesschau-2302,am tag minus sieben grad im vogtland und null grad an der ostsee,Tag sieben Grad Vogtland null Grad Ostsee
dev/07June_2010_Monday_heute-2322,und mit ihm kommt auch noch wärmere luft in dieser woche da wird richtig schwül heiß kühler bleibt es in der woche in den nächsten tagen vor allem hier über westeuropa,ihm kommen auch noch wärm Luft Woche da richtig schwül heiß kühl bleiben es Woche nächster Tag alle hier Westeuropa
dev/07June_2010_Monday_heute-2327,aber hier im osten südlich von berlin und dann vor allen dingen in süddeutschland sind es vierundzwanzig bis achtundzwanzig grad,hier Osten südlich Berlin dann dingen Süddeutschland es vierundzwanzig achtundzwanzig Grad
dev/26September_2009_Saturday_tagesschau-2333,und nun die wettervorhersage für morgen sonntag den siebenundzwanzigsten september,nun Wettervorhersage morgen Sonntag siebenundzwanzigster September
dev/26September_2009_Saturday_tagesschau-2335,nur den norden streifen wolken des tiefs über dem nordmeer,nur Norden streifen Wolke tiefs Nordmeer
dev/26September_2009_Saturday_tagesschau-2342,heute nacht zwölf grad an der nordsee vier grad in der eifel,heute Nacht zwölf Grad Nordsee vier Grad eifel
dev/26September_2009_Saturday_tagesschau-2343,am tag dann temperaturen zwischen achtzehn und dreiundzwanzig grad,Tag dann temperaturen achtzehn dreiundzwanzig Grad
dev/12March_2011_Saturday_tagesschau-2455,am tag teilweise nur einstellige werte an der nordsee,Tag teilweise nur einstellig werte Nordsee
dev/15September_2010_Wednesday_heute-2476,also der herbst geht sozusagen weiter der frühherbst,also Herbst gehen sozusagen weiter frühherbst
dev/10February_2010_Wednesday_tagesschau-2524,am sonntag nur noch wenig schnee im norden zeigt sich teilweise die sonne,Sonntag nur noch Schnee Norden zeigen sich teilweise Sonne
dev/25November_2010_Thursday_tagesschau-2529,am tag schneit es im süden und osten gebietsweise im flachland auch schneeregen,Tag schneien es Süden Osten Gebietsweise flachland auch Schneeregen
dev/25November_2010_Thursday_tagesschau-2530,im norden und westen lockert es neben einigen schneeschauern auch mal auf,norden Westen lockern es Schneeschauer auch mal
dev/25November_2010_Thursday_tagesschau-2536,auch am sonntag ist es neben wolkenfeldern teilweise freundlich und trocken bei minus fünf bis plus zwei grad,auch Sonntag es wolkenfeldern teilweise freundlich trocken minus fünf zwei Grad
dev/12January_2010_Tuesday_heute-2545,und aus diesem schnee kann aber auch mal ganz schnell eisregen werden und das bedeutet gefährlich glatte straßen,Schnee aber auch mal ganz schnell eisregen der bedeuten gefährlich glatt Straße
dev/12January_2010_Tuesday_heute-2546,und diese gefahr bleibt morgen latent im südwesten weil es dort immer wieder mal schneien wird,Gefahr bleiben morgen latent Südwesten es dort immer wieder mal schneien
dev/09December_2009_Wednesday_tagesschau-2561,im nordosten schwacher bis mäßiger wind,Nordosten schwach mäßig Wind
dev/09December_2009_Wednesday_tagesschau-2562,heute nacht acht grad am niederrhein und minus sechs grad am alpenrand,heute Nacht acht Grad Niederrhein minus sechs Grad alpenrand
dev/12July_2009_Sunday_tagesschau-2573,morgen gibt es mal sonne mal wolken in der nordhälfte zeigt sich die sonne häufiger,morgen geben es mal Sonne mal Wolken Nordhälfte zeigen sich Sonne häufig
dev/12July_2009_Sunday_tagesschau-2574,örtlich fallen schauer besonders im südwesten ist abends auch mit gewittern zu rechnen,örtlich fallen Schauer besonders Südwesten abends auch Gewittern rechnen
dev/06July_2010_Tuesday_tagesschau-2653,im nordosten gibt es noch einzelne schauer die in der nacht aber rasch abklingen,Nordosten geben es noch einzeln Schauer der Nacht aber rasch abklingen
dev/06July_2010_Tuesday_tagesschau-2654,bis auf ein paar harmlose schleierwolken ist es dann klar,harmlos Schleierwolke es dann klar
dev/05January_2010_Tuesday_tagesschau-2672,heute nacht minus zwei grad an der nordsee in der mitte mitunter werte unter minus zwanzig grad,heute Nacht minus zwei Grad Nordsee Mitte mitunter werte minus zwanzig Grad
dev/19January_2011_Wednesday_heute-2680,es bleibt kalt in den nächsten tagen bei uns in mitteleuropa so um die null grad am mittelmeer zehn bis fünfzehn,es bleiben kalt nächster Tag uns Mitteleuropa so um null Grad Mittelmeer zehn fünfzehn
