name,text,pseudo_gloss
test/12April_2010_Monday_tagesschau-365,am donnerstag ist es in der südosthälfte weiterhin wechselhaft nach nordwesten hin ist es freundlich,Donnerstag es Südosthälfte weiterhin wechselhaft Nordwesten hin es freundlich
test/12July_2010_Monday_tagesschau-373,im westen und nordwesten beruhigt sich das wetter später wieder,Westen Nordwesten beruhigen sich Wetter spät wieder
test/12July_2010_Monday_tagesschau-374,morgen gibt es im osten und südosten bei einer mischung aus sonne und wolken zum teil kräftige schauer oder gewitter,morgen geben es Osten Südosten Mischung Sonne Wolken Teil kräftig Schauer Gewitter
test/17February_2011_Thursday_heute-387,temperaturen nur so um die null grad am kältesten im norden bis minus fünf grad,temperaturen nur so null Grad kältesten Norden fünf Grad
test/17April_2010_Saturday_tagesschau-399,die luft die in der kommenden woche zu uns strömt ist deutlich kühler,Luft der kommend Woche uns strömen deutlich kühl
test/17April_2010_Saturday_tagesschau-406,am dienstag ist es teils freundlich teils stärker bewölkt einige regenschauer sind dabei mitunter auch gewitter,Dienstag es teils freundlich teils stark bewölkt Regenschauer dabei mitunter auch Gewitter
test/01October_2009_Thursday_tagesschau-420,am sonntag im norden und in der mitte schauer dabei ist es im norden stürmisch,Sonntag Norden Mitte Schauer dabei es Norden stürmisch
test/01October_2009_Thursday_tagesschau-421,im süden freundliches wetter,Süden freundlich Wetter
test/04May_2010_Tuesday_heute-460,der donnerstag wird dann richtig krass da erwarten wir unwetter in deutschland und große temperaturunterschiede sechs bis zwanzig grad,Donnerstag dann richtig krass da erwarten wir Unwetter Deutschland groß temperaturunterschiede sechs zwanzig Grad
test/30January_2013_Wednesday_tagesschau-476,auch am samstag regnet oder schneit es verbreitet später wird es im westen und norden freundlicher,auch Samstag regnen Schneit es verbreiten spät es Westen Norden freundlich
test/07February_2010_Sunday_tagesschau-499,im südwesten morgen werte um den gefrierpunkt im osten bis minus sieben grad,Südwesten morgen weren Gefrierpunkt Osten minus sieben Grad
test/20October_2011_Thursday_tagesschau-506,in der südhälfte muss dazu mit nachtfrost gerechnet werden,Südhälfte dazu Nachtfrost rechnen
test/20October_2011_Thursday_tagesschau-513,am tag sechs grad an den alpen und dreizehn grad am oberrhein,Tag sechs Grad alpen dreizehn Grad Oberrhein
test/14October_2009_Wednesday_tagesschau-516,und nun die wettervorhersage für morgen donnerstag den fünfzehnten oktober,nun Wettervorhersage morgen Donnerstag fünfzehnter Oktober
test/14October_2009_Wednesday_tagesschau-526,heute nacht plus vier grad an der ostsee bis minus vier grad in den mittelgebirgen,heute Nacht vier Grad Ostsee minus vier Grad Mittelgebirgen
test/12October_2009_Monday_tagesschau-548,und nun die wettervorhersage für morgen dienstag den dreizehnten oktober,nun Wettervorhersage morgen Dienstag dreizehnter Oktober
test/12October_2009_Monday_tagesschau-560,im westen ist es freundlich,Westen es freundlich
test/12October_2009_Monday_tagesschau-561,ähnliches wetter dann auch am donnerstag,ähnlich Wetter dann auch Donnerstag
test/12October_2009_Monday_tagesschau-562,am freitag insgesamt viele wolken die regen bringen,Freitag insgesamt Wolke Regen bringen
test/12October_2009_Monday_tagesschau-563,im osten und südosten auch schnee oder schneeregen,Osten Südosten auch Schnee Schneeregen
test/25February_2011_Friday_tagesschau-568,am tag im osten viel sonne in der westhälfte regnet es zwischen niederrhein und ostfriesland,Tag Osten Sonne Westhälfte regnen es Niederrhein Ostfriesland
test/09July_2010_Friday_tagesschau-591,zunächst ist das gewitterrisiko nur im westen erhöht von tag zu tag steigt es aber auch richtung osten,zunächst Gewitterrisiko nur Westen erhöhen Tag Tag steigen es aber auch Richtung Osten
test/06October_2010_Wednesday_tagesschau-638,morgen vormittag an der ostsee noch starke böen sonst weht der wind schwach bis mäßig aus ost bis südost,morgen vormittag Ostsee noch stark böen sonst wehen Wind schwach mäßig Ost Südost
test/14December_2010_Tuesday_heute-650,dort auch bei leichten plusgraden aber sonst bleibt es frostig,dort auch leicht plusgrad sonst bleiben es frostig
test/14December_2010_Tuesday_heute-651,und die kälteste ecke wird der gesamte südosten bleiben,kälte Ecke gesamt Südosten bleiben
test/11July_2009_Saturday_tagesschau-655,und nun die wettervorhersage für morgen sonntag den zwölften juli,nun Wettervorhersage morgen Sonntag zwölfter Juli
test/11July_2009_Saturday_tagesschau-664,in der nacht sinken die temperaturen auf vierzehn bis sieben grad,Nacht sinken temperaturen vierzehn sieben Grad
test/11July_2009_Saturday_tagesschau-665,morgen höchstwerte zwischen siebzehn grad im emsland und fünfundzwanzig grad am oberrhein,morgen höchstwerter siebzehn Grad Emsland fünfundzwanzig Grad Oberrhein
test/11July_2009_Saturday_tagesschau-667,auch am dienstag und mittwoch mal sonne mal wolken dazu schauer in der südosthälfte teils schwere gewitter,auch Dienstag Mittwoch mal Sonne mal Wolken dazu Schauer Südosthälfte teils schwer Gewitter
test/31January_2011_Monday_tagesschau-668,und nun die wettervorhersage für morgen dienstag den ersten februar,nun Wettervorhersage morgen Dienstag erster Februar
test/04August_2011_Thursday_tagesschau-712,der tag beginnt ganz im osten noch freundlich später zeigt sich dann auch im nordwesten häufiger die sonne sonst überwiegen die wolken,Tag beginnen ganz Osten noch freundlich spät zeigen sich dann auch Nordwesten häufig Sonne sonst überwiegen Wolke
test/04August_2011_Thursday_tagesschau-713,vielerorts gibt es schauer und gewitter die heftig ausfallen können,vielerorts geben es Schauer Gewitter der heftig ausfallen
test/26June_2010_Saturday_tagesschau-724,vor allem über dem bergland können sich im tagesverlauf stellenweise quellwolken bilden und im südwesten muss mit vereinzelten hitzegewittern gerechnet werden,alle bergland sich Tagesverlauf stellenweise quellwolken bilden Südwesten vereinzelt hitzegewittern rechnen
test/26June_2010_Saturday_tagesschau-725,meist weht der wind schwach aus westlichen richtungen,meist wehen Wind schwach westlich richtungen
test/19April_2010_Monday_heute-782,jetzt wünsche ich ihnen noch einen schönen abend,jetzt wünschen ich ihnen noch schön abend
test/06October_2011_Thursday_tagesschau-823,im westen und nordwesten fallen einzelne schauer,Westen Nordwesten fallen einzeln Schauer
test/06October_2011_Thursday_tagesschau-825,frischer wind mit starken bis stürmischen böen bei schauern an der nordsee und auf den bergen teilweise sturmböen,frisch Wind stark stürmisch böen Schauer Nordsee Berge teilweise sturmböen
test/04December_2009_Friday_tagesschau-833,und nun die wettervorhersage für morgen samstag den fünften dezember,nun Wettervorhersage morgen Samstag fünfter Dezember
test/04December_2009_Friday_tagesschau-834,nach einer kurzen wetterberuhigung erreicht uns morgen von westen ein neuer tiefausläufer,kurz Wetterberuhigung erreichen uns morgen Westen neu tiefausläufer
test/04December_2009_Friday_tagesschau-835,der sorgt wieder für wolken die regen im bergland auch schnee bringen,der sorgen wieder Wolke Regen bergland auch Schnee bringen
test/04December_2009_Friday_tagesschau-844,ab sonntag wird es wieder milder dabei gibt es viele wolken zeitweise fällt regen im nordwesten windig,Sonntag es wieder mild dabei geben es Wolke zeitweise fallen Regen Nordwesten windig
test/04December_2009_Friday_tagesschau-845,montag und dienstag wechselhaft hier und da zeigt sich aber auch die sonne,montag dienstag wechselhaft hier da zeigen sich aber auch Sonne
test/11July_2011_Monday_tagesschau-849,heute nacht ist es meist nur locker bewölkt oder klar im nordwesten gibt es auch mal ein paar dichtere wolken,heute Nacht es meist nur locker bewölkt klar Nordwesten geben es auch mal dicht Wolke
test/28July_2010_Wednesday_tagesschau-864,morgen muss verbreitet mit teilweise kräftigen schauern und gewittern gerechnet werden,morgen verbreitet teilweise kräftig Schauer Gewittern rechnen
test/28July_2010_Wednesday_tagesschau-871,am samstag überwiegend freundlich meist trocken und wärmer,Samstag überwiegend freundlich meist trocken wärmer
test/28July_2010_Wednesday_tagesschau-872,am sonntag ziehen von nordwesten wieder schauer und gewitter heran,Sonntag ziehen Nordwesten wieder Schauer Gewitter heran
test/23October_2010_Saturday_tagesschau-895,an der nordsee sowie auf den bergen schwere sturmböen,Nordsee bergen schwer Sturmbö
test/23October_2010_Saturday_tagesschau-896,unter wolken heute nacht frostfreie zwei bis acht grad,Wolken heute Nacht frostfrei zwei acht Grad
test/31March_2010_Wednesday_tagesschau-999,und nun die wettervorhersage für morgen donnerstag den ersten april,nun Wettervorhersage morgen Donnerstag erster April
test/31March_2010_Wednesday_tagesschau-1000,das tief bei schottland sorgt zusammen mit kühler luft auch morgen für wechselhaftes wetter,tief Schottland sorgen zusammen kühl Luft auch morgen wechselhaft Wetter
test/31March_2010_Wednesday_tagesschau-1008,am freitag mal sonne mal wolken und nur einzelne schauer stellenweise zeigt sich die sonne auch für längere zeit,Freitag mal Sonne mal Wolken nur einzeln Schauer stellenweise zeigen sich Sonne auch lang Zeit
test/29October_2009_Thursday_tagesschau-1013,und so erwartet uns eine mischung aus teilweise zähen nebelfeldern wolken und sonnenschein,so erwarten uns Mischung teilweise zäh nebelfeldern Wolken Sonnenschein
test/29October_2009_Thursday_tagesschau-1024,die neue woche beginnt wechselhaft und kühler,neu Woche beginnen wechselhaft kühl
test/27April_2010_Tuesday_heute-1028,da haben wir morgen schon die dreißig grad morgen im süden von frankreich auch und für uns wahrscheinlich schon im südwesten die fünfundzwanzig grad,da haben wir morgen schon dreißig grad morgen Süden Frankreich auch uns wahrscheinlich schon Südwesten fünfundzwanzig Grad
test/27April_2010_Tuesday_heute-1038,ja der donnerstag wird fast noch schöner noch ein bisschen wärmer,Donnerstag fast noch schön noch bisschen wärm
test/27April_2010_Tuesday_heute-1039,gegen späten nachmittag oder abend gibt es wahrscheinlich die ersten regenschauer im nordwesten,spät nachmittag abend geben es wahrscheinlich erster Regenschauer Nordwesten
test/06September_2010_Monday_tagesschau-1147,schwacher bis mäßiger im norden auch frischer wind aus ost bis südost an der nordsee und auf den bergen ist er stark mit stürmischen böen,schwach mäßig Norden auch frisch Wind Ost Südost Nordsee bergen er stark stürmisch böen
test/06September_2010_Monday_tagesschau-1153,am donnerstag noch unbeständig aber ab freitag wird es von westen langsam freundlicher,Donnerstag noch unbeständig Freitag es Westen langsam freundlich
test/06November_2010_Saturday_tagesschau-1162,schwacher bis mäßiger auf den bergen in böen auch starker wind in der nordhälfte aus ost bis nordost sonst aus unterschiedlichen richtungen,schwach mäßig Berg Böen auch stark Wind Nordhälfte Ost Nordost sonst unterschiedlich richtungen
test/04June_2010_Friday_tagesschau-1173,der wind weht meist schwach und kommt aus unterschiedlichen richtungen,Wind wehen meist schwach kommen unterschiedlich Richtung
test/04June_2010_Friday_tagesschau-1176,am montag ist es wechselhaft mal sonne mal wolken vor allem in der osthälfte einige kräftige schauer und gewitter,Montag es wechselhaft mal Sonne mal Wolken alle Osthälfte kräftig Schauer Gewitter
test/09August_2009_Sunday_tagesschau-1186,abseits der gewitter schwacher bis mäßiger wind,Gewitter schwach mäßig Wind
test/05July_2010_Monday_tagesschau-1202,vom südwesten bis in die mitte bleibt es meist trocken,Südwesten Mitte bleiben es meist trocken
test/05July_2010_Monday_tagesschau-1205,morgen temperaturen von achtzehn grad an der küste bis sechsundzwanzig im breisgau,morgen temperaturen achtzehn grad Küste sechsundzwanzig Breisgau
test/05October_2010_Tuesday_heute-1218,dazu weht ein starker wind vor allen dingen wieder über vorpommern aus südost,dazu wehen stark Wind dingen wieder vorpommern Südost
test/27May_2010_Thursday_heute-1236,ab sonntag geht es dann wieder abwärts es wird wechselhafter,Sonntag gehen es dann wieder abwärts es wechselhaft
test/02August_2010_Monday_heute-1243,milder bleibt es unter den regenwolken im osten mit fünfzehn sechzehn grad,mild bleiben es regenwolken Osten fünfzehn sechzehn Grad
test/20June_2011_Monday_tagesschau-1249,und nun die wettervorhersage für morgen dienstag den einundzwanzigsten juni,nun Wettervorhersage morgen Dienstag einundzwanzigster Juni
test/20June_2011_Monday_tagesschau-1256,an der saar heute nacht milde sechzehn an der elbe teilweise nur acht grad,Saar heute Nacht milde sechzehn elbe teilweise nur acht Grad
test/20June_2011_Monday_tagesschau-1257,am hochrhein morgen schwül warme dreißig an der nordsee frische achtzehn grad,Hochrhein morgen schwül warm dreißig Nordsee frisch achtzehn Grad
test/12July_2011_Tuesday_heute-1283,und in dieser kühleren eigentlich angenehmeren luft gibt es am donnerstag zumindest im norden noch kräftigen regen stürmischen wind,kühl eigentlich angenehm Luft geben es Donnerstag zumindest Norden noch kräftig Regen stürmisch Wind
test/02October_2010_Saturday_tagesschau-1300,sehr milde luft strömt zu uns,sehr mild Luft strömen uns
test/18April_2011_Monday_tagesschau-1314,und nun die wettervorhersage für morgen dienstag den neunzehnten april,nun Wettervorhersage morgen Dienstag neunzehnter April
test/22August_2010_Sunday_tagesschau-1344,morgen vielerorts schauer vor allem im süden und osten noch einige gewitter mitunter regnet es kräftig auch unwetter sind weiter möglich,morgen vielerorts Schauer alle Süden Osten noch Gewitter mitunter regnen es kräftig auch Unwetter weiter möglich
test/26October_2009_Monday_tagesschau-1394,heute nacht ist es meist stark bewölkt örtlich regnet oder nieselt es etwas,heute Nacht es meist stark bewölkt örtlich regnen nieseln es etwas
test/26October_2009_Monday_tagesschau-1402,richtung nordosten gibt es mehr wolken hier und da etwas regen,richtung Nordosten geben es Wolke hier da etwas regen
test/26October_2009_Monday_tagesschau-1403,am freitag scheint abseits der nebelgebiete häufig die sonne,Freitag scheinen nebelgebiete häufig Sonne
test/13August_2011_Saturday_tagesschau-1412,im norden und westen morgen zwanzig bis dreiundzwanzig sonst sommerliche fünfundzwanzig bis neunundzwanzig grad,Norden Westen morgen zwanzig dreiundzwanzig sonst sommerlich fünfundzwanzig neunundzwanzig Grad
test/17February_2010_Wednesday_heute-1478,dazu gehört ein tiefdruckgebiet mit milder luft im gepäck,dazu gehören tiefdruckgebiet mild luft Gepäck
test/17February_2010_Wednesday_heute-1482,da ist der boden noch gefroren am rhein wie gesagt da entspannt sich die lage bei plusgraden,da Boden noch gefrieren rhein sagen da entspannen sich Lage plusgraden
test/08February_2010_Monday_heute-1497,es bleibt meist trüb wie auf diesem bild hier,es bleiben meist trüb Bild hier
test/08February_2010_Monday_heute-1498,und im westen haben wir kaum noch schnee aber es gibt eben auch ausnahmen die mittelgebirge,Westen haben wir kaum noch Schnee es geben eben auch Ausnahme Mittelgebirge
test/08February_2010_Monday_heute-1501,dazu im westen allerdings etwas milder mit minus vier bis minus sieben grad,dazu Westen allerdings etwas mild minus vier minus sieben Grad
test/07April_2010_Wednesday_heute-1619,hallo und guten abend liebe zuschauer,hallo gut abend lieb Zuschauer
test/07April_2010_Wednesday_heute-1626,und morgen wird es dann in der südosthälfte nochmal ähnlich werden wie heute allerdings im nordwesten bereits dichtere wolken,morgen es dann Südosthälfte nochmal ähnlich heute allerdings Nordwesten bereits dicht Wolken
test/07April_2010_Wednesday_heute-1630,in den nächsten tagen wird das dann nicht mehr der fall sein dann wird es insgesamt ein bisschen kühler vor allen dingen zum wochenende hin,nächster Tag der dann mehr Fall dann es insgesamt bisschen kühl dingen Wochenende hin
test/18July_2009_Saturday_tagesschau-1634,unter tiefdruckeinfluss erwartet uns am sonntag recht kühles schauerwetter,tiefdruckeinfluss erwarten uns Sonntag recht kühl Schauerwetter
test/18July_2009_Saturday_tagesschau-1640,sechs grad heute nacht am alpenrand bis fünfzehn grad an der oder,sechs Grad heute Nacht alpenrand fünfzehn Grad
test/13October_2009_Tuesday_tagesschau-1657,ähnliches wetter auch am donnerstag,ähnlich Wetter auch Donnerstag
test/13October_2009_Tuesday_tagesschau-1658,am freitag ist es im südwesten zunächst freundlich,Freitag es Südwesten zunächst freundlich
test/13October_2009_Tuesday_tagesschau-1659,sonst regnet es zeitweise,sonst regnen es zeitweise
test/03July_2011_Sunday_tagesschau-1665,in den übrigen landesteilen wird es meist freundlich dank einer hochdruckzone die von der biskaya bis zu den shetlandinseln reicht,übrig landesteilen es meist freundlich Hochdruckzone der biskaya shetlandinseln reichen
test/03July_2011_Sunday_tagesschau-1672,am dienstag ist es in der westhälfte meist freundlich ansonsten stellenweise schauer oder gewitter,Dienstag es Westhälfte meist freundlich ansonsten stellenweise Schauer Gewitter
test/12January_2011_Wednesday_tagesschau-1727,die hochwassergefahr steigt wieder es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes,Hochwassergefahr steigen wieder es gelten entsprechend unwetterwarnungen deutsch wetterdienstes
test/09March_2011_Wednesday_heute-1741,und das wetter im südöstlichen mittelmeer das beruhigt sich nur langsam,Wetter südöstlich Mittelmeer der beruhigen sich nur langsam
test/25February_2010_Thursday_tagesschau-1761,am tag drei grad auf usedom bis zwölf grad im emsland,Tag drei Grad usedom zwölf Grad emsland
test/12August_2009_Wednesday_tagesschau-1806,am freitag teils sonne teils wolken im äußersten süden anfangs noch regnerisch,Freitag teils Sonne teils Wolken äußerer Süden anfangs noch regnerisch
test/05November_2010_Friday_tagesschau-1872,der teilweise kräftige regen breitet sich im tagesverlauf über die mitte weiter nach süden aus,teilweise kräftig Regen breiten sich Tagesverlauf Mitte weiter Süden
test/31May_2011_Tuesday_heute-1904,an der elbe einzelne schauer im nordwesten aber schon wieder deutlich freundlicher,Elbe einzeln Schauer Nordwesten aber schon wieder deutlich freundlich
test/28December_2011_Wednesday_tagesschau-1912,sonst einzelne schauer an der nordsee auch gewitter,sonst einzeln Schauer Nordsee auch Gewitter
test/08December_2009_Tuesday_tagesschau-1938,zunächst regnet es richtung südosten noch etwas im bergland auch schnee am nachmittag regnet es im westen und nordwesten,zunächst regnen es richtung Südosten noch etwas bergland auch Schnee Nachmittag regnen es Westen Nordwesten
test/07September_2010_Tuesday_tagesschau-1945,und nun die wettervorhersage für morgen mittwoch den achten september,nun Wettervorhersage morgen Mittwoch achter September
test/07September_2010_Tuesday_tagesschau-1954,schwacher bis mäßiger im norden zum teil frischer südost bis ostwind der im südwesten später auf südwest dreht an den küsten bläst er stark mit stürmischen böen,schwach mäßig Norden Teil frisch Südost ostwind der Südwesten spät Südwest drehen Küste blasen er stark stürmisch böen
test/11May_2010_Tuesday_tagesschau-1969,am donnerstag regnet es vor allem im süden und osten mancherorts,Donnerstag regnen es alle Süden Osten mancherorts
test/03July_2009_Friday_tagesschau-2014,am sonntag vor allem im osten und süden noch schauer oder gewitter sonst überwiegend freundlich,Sonntag alle Osten Süden noch Schauer Gewitter sonst überwiegend freundlich
test/03July_2009_Friday_tagesschau-2015,in der neuen woche kühlt es dann bei wechselhaftem wetter deutlich ab,neu Woche kühlen es dann wechselhaft Wetter deutlich
test/30April_2010_Friday_tagesschau-2025,am tag zehn grad an der nordfriesischen küste zwanzig grad in niederbayern,Tag zehn Grad nordfriesisch Küste zwanzig Grad Niederbayern
test/25October_2010_Monday_heute-2049,und dann drängen die neuen wolken heran hier im nordwesten die können am nachmittag erste spritzer regen an der nordsee bringen und der wind frischt dazu auf aus süd südwest,dann drängen neu Wolke heran hier Nordwesten der Nachmittag erster Spritzer Regen Nordsee bringen Wind frischen dazu Süd Südwest
test/03February_2010_Wednesday_tagesschau-2054,deutschland bleibt unter tiefdruckeinfluss und in den nächsten tagen erwartet uns meist trübes wetter mit ein wenig regen oder schnee,Deutschland bleiben tiefdruckeinfluss nächster Tag erwarten uns meist trüb Wetter Regen Schnee
test/03February_2010_Wednesday_tagesschau-2056,heute nacht gibt es an der oder noch einzelne schneeschauer,heute Nacht geben es noch einzeln Schneeschauer
test/03February_2010_Wednesday_tagesschau-2061,örtlich ist gefrierender regen dabei richtung nordosten auch schnee,örtlich gefrierend Regen dabei Richtung Nordosten auch Schnee
test/03February_2010_Wednesday_tagesschau-2062,dazu weht ein schwacher bis mäßiger wind aus südost bis süd,dazu wehen schwach mäßig Wind Südost süd
test/03February_2010_Wednesday_tagesschau-2064,dort morgen sieben grad nordöstlich der elbe teilweise nur minus ein grad,dort morgen sieben Grad nordöstlich elbe teilweise nur minus Grad
test/14December_2009_Monday_tagesschau-2088,die kalte luft bleibt uns erhalten wobei die temperaturen bis freitag noch weiter zurückgehen,kalt Luft bleiben uns erhalten wobei Temperature Freitag noch weiter zurückgehen
test/14December_2009_Monday_tagesschau-2092,im norden schwacher wind aus unterschiedlichen richtungen sonst weht er mäßig,Norden schwach Wind unterschiedlich richtungen sonst wehen er mäßig
test/14December_2009_Monday_tagesschau-2093,in den höhenlagen süddeutschlands frischer wind,höhenlagen süddeutschlands frisch Wind
test/18November_2011_Friday_tagesschau-2142,auch zu beginn der kommenden woche ändert sich nur wenig,auch Beginn kommend Woche ändern sich nur wenig
test/17April_2011_Sunday_tagesschau-2152,und nun die wettervorhersage für morgen montag den achtzehnten april,nun Wettervorhersage morgen Montag achtzehnter April
test/06August_2010_Friday_tagesschau-2178,sonst viel sonne ein paar lockere wolken im nordwesten fallen am nachmittag einzelne schauer,sonst Sonne locker Wolke Nordwesten fallen Nachmittag einzeln Schauer
test/24August_2010_Tuesday_tagesschau-2196,heute nacht gibt es an den küsten schauer im süden ebenfalls aber dort lassen sie allmählich nach,heute Nacht geben es Küste Schauer Süden ebenfalls aber dort lassen sie allmählich
test/30December_2010_Thursday_tagesschau-2232,am tag in der nordhälfte etwas regen schnee oder gefrierender regen,Tag Nordhälfte Regen Schnee gefrierend Regen
test/05January_2011_Wednesday_tagesschau-2255,am wochenende setzt sich das starke tauwetter fort begleitet von weiteren regenfällen,Wochenende setzen sich stark Tauwetter fort begleiten weit regenfällen
test/30October_2009_Friday_tagesschau-2267,und nun die wettervorhersage für morgen samstag den einunddreißigsten oktober,nun Wettervorhersage morgen Samstag einunddreißigster Oktober
test/30October_2009_Friday_tagesschau-2273,in der osthälfte scheint abseits der nebelgebiete häufig die sonne,Osthälfte scheinen nebelgebiete häufig Sonne
test/30October_2009_Friday_tagesschau-2274,richtung westen gibt es im tagesverlauf vermehrt wolken es bleibt aber weitgehend trocken,richtung Westen geben es Tagesverlauf vermehrt Wolke es bleiben aber weitgehend trocken
test/28March_2011_Monday_tagesschau-2285,im süden gibt es zu beginn der nacht noch wolken die hier und da auch noch ein paar tropfen fallen lassen sonst ist es meist klar oder nur locker bewölkt,Süden geben es Beginn Nacht noch Wolke der hier da auch noch tropfen fallen lassen sonst es meist klar nur locker bewölkt
test/28March_2011_Monday_tagesschau-2286,vor allem im nordwesten sowie in bayern bildet sich nebel,alle Nordwesten Bayern bilden sich nebel
test/28March_2011_Monday_tagesschau-2287,nach dessen auflösung scheint morgen verbreitet die sonne,der Auflösung scheinen morgen verbreiten Sonne
test/13April_2010_Tuesday_tagesschau-2308,sonst sorgt die hochdruckzone die vom atlantik bis nach skandinavien reicht für freundliches wetter,sonst sorgen Hochdruckzone der Atlantik Skandinavien reichen freundlich Wetter
test/13April_2010_Tuesday_tagesschau-2314,am tag sieben grad an der ostsee und fünfzehn grad am rhein,Tag sieben Grad Ostsee fünfzehn grad rhein
test/13April_2010_Tuesday_tagesschau-2318,am samstag viel sonnenschein vor allem an alpen und küsten ist es auch mal wolkig,Samstag Sonnenschein alle alpen Küste es auch mal wolkig
test/26September_2009_Saturday_tagesschau-2336,ganz im süden sind einzelne schauer möglich,ganz Süden einzeln Schauer möglich
test/26September_2009_Saturday_tagesschau-2339,sobald sich der nebel am tag lichtet scheint die sonne,sich Nebel Tag lichten scheinen Sonne
test/26September_2009_Saturday_tagesschau-2340,ganz im süden kann es einzelne schauer geben an den küsten ziehen gelegentlich wolken durch,ganz Süden es einzeln Schauer geben Küste ziehen gelegentlich Wolke
test/26September_2009_Saturday_tagesschau-2341,im norden weht der wind schwach bis mäßig aus west bis südwest sonst schwacher wind aus unterschiedlichen richtungen,Norden wehen Wind schwach mäßig West Südwest sonst schwach Wind unterschiedlich richtungen
test/03February_2010_Wednesday_heute-2354,darunter zum teil schneeregen,darunter Teil schneeregen
